('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.819us         11.968us                1         12.819us         11.968us
torch::autograd::GraphRoot                  34.321us         18.912us                1         34.321us         18.912us
_th_get_device                              11.357us         17.216us                1         11.357us         17.216us
SumBackward0                               124.021us        114.624us                1        124.021us        114.624us
expand                                      76.943us         74.080us                1         76.943us         74.080us
_th_get_device                               6.176us          5.888us                1          6.176us          5.888us
CudnnConvolutionBackward                   622.238us      17132.607us                1        622.238us      17132.607us
cudnn_convolution_backward                 571.754us      17091.616us                1        571.754us      17091.616us
_th_get_device                               6.631us          1.568us                1          6.631us          1.568us
_th_get_device                              12.870us          1.600us                1         12.870us          1.600us
torch::autograd::AccumulateGrad             54.284us         19.169us                1         54.284us         19.169us
torch::autograd::AccumulateGrad             27.354us          4.288us                1         27.354us          4.288us
