('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.492us        674.240us                1        670.492us        674.240us
_th_get_device                12.774us         12.448us                1         12.774us         12.448us
convolution                  616.667us        626.368us                1        616.667us        626.368us
_th_get_device                 7.011us          6.752us                1          7.011us          6.752us
_convolution                 576.974us        591.872us                1        576.974us        591.872us
_th_get_device                 7.823us          7.264us                1          7.823us          7.264us
tensor                        34.776us         30.752us                1         34.776us         30.752us
cudnn_convolution            440.033us        465.440us                1        440.033us        465.440us
sum                          265.482us        264.576us                1        265.482us        264.576us
_th_get_device                 7.898us          7.392us                1          7.898us          7.392us
_sum                         219.362us        220.672us                1        219.362us        220.672us
