('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.455us       2285.344us                1        585.455us       2285.344us
_th_get_device                14.994us         10.720us                1         14.994us         10.720us
convolution                  538.977us       2242.880us                1        538.977us       2242.880us
_th_get_device                 5.140us          5.216us                1          5.140us          5.216us
_convolution                 505.128us       2213.376us                1        505.128us       2213.376us
_th_get_device                 5.446us          4.960us                1          5.446us          4.960us
tensor                        27.617us         25.152us                1         27.617us         25.152us
cudnn_convolution            407.926us       2124.224us                1        407.926us       2124.224us
sum                         1815.231us        148.352us                1       1815.231us        148.352us
_th_get_device                 6.083us          1.600us                1          6.083us          1.600us
_sum                        1776.767us        137.696us                1       1776.767us        137.696us
