('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.790us         13.056us                1         13.790us         13.056us
torch::autograd::GraphRoot                  28.946us         10.368us                1         28.946us         10.368us
_th_get_device                              23.966us         21.824us                1         23.966us         21.824us
SumBackward0                               175.378us        162.976us                1        175.378us        162.976us
expand                                      63.214us         56.064us                1         63.214us         56.064us
_th_get_device                               8.337us          8.000us                1          8.337us          8.000us
CudnnConvolutionBackward                   530.874us        530.112us                1        530.874us        530.112us
cudnn_convolution_backward                 485.437us        486.720us                1        485.437us        486.720us
_th_get_device                               7.741us          7.424us                1          7.741us          7.424us
_th_get_device                               7.278us          6.848us                1          7.278us          6.848us
torch::autograd::AccumulateGrad            106.508us        105.984us                1        106.508us        105.984us
clone                                       88.590us         90.400us                1         88.590us         90.400us
torch::autograd::AccumulateGrad             52.328us         51.616us                1         52.328us         51.616us
clone                                       32.464us         33.920us                1         32.464us         33.920us
