('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.161us         16.416us                1         18.161us         16.416us
torch::autograd::GraphRoot                  29.794us         10.464us                1         29.794us         10.464us
_th_get_device                              15.101us         10.784us                1         15.101us         10.784us
SumBackward0                               108.506us         98.272us                1        108.506us         98.272us
expand                                      63.812us         59.552us                1         63.812us         59.552us
_th_get_device                               5.898us          5.504us                1          5.898us          5.504us
CudnnConvolutionBackward                   565.417us        995.136us                1        565.417us        995.136us
cudnn_convolution_backward                 529.336us        967.232us                1        529.336us        967.232us
_th_get_device                               5.712us          1.600us                1          5.712us          1.600us
_th_get_device                               5.072us          1.568us                1          5.072us          1.568us
torch::autograd::AccumulateGrad             62.483us         31.200us                1         62.483us         31.200us
torch::autograd::AccumulateGrad             21.970us          4.064us                1         21.970us          4.064us
