('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.478us       9235.904us                1        502.478us       9235.904us
_th_get_device                 9.386us          8.800us                1          9.386us          8.800us
convolution                  442.344us       9202.016us                1        442.344us       9202.016us
_th_get_device                 4.241us          4.000us                1          4.241us          4.000us
_convolution                 418.852us       9181.632us                1        418.852us       9181.632us
_th_get_device                 4.178us          3.616us                1          4.178us          3.616us
tensor                        22.241us         19.744us                1         22.241us         19.744us
cudnn_convolution            344.417us       9111.776us                1        344.417us       9111.776us
sum                         8912.910us        184.576us                1       8912.910us        184.576us
_th_get_device                 4.468us          1.536us                1          4.468us          1.536us
_sum                        8887.309us        175.904us                1       8887.309us        175.904us
