('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.569us        629.632us                1        631.569us        629.632us
_th_get_device                13.555us         13.408us                1         13.555us         13.408us
convolution                  580.045us        583.968us                1        580.045us        583.968us
_th_get_device                 6.851us          7.072us                1          6.851us          7.072us
_convolution                 544.200us        544.448us                1        544.200us        544.448us
_th_get_device                 7.088us          6.336us                1          7.088us          6.336us
tensor                        33.607us         30.528us                1         33.607us         30.528us
cudnn_convolution            432.645us        433.760us                1        432.645us        433.760us
sum                          249.528us        248.800us                1        249.528us        248.800us
_th_get_device                 7.577us          7.168us                1          7.577us          7.168us
_sum                         209.476us        210.880us                1        209.476us        210.880us
