('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       318.386us       1083.584us                1        318.386us       1083.584us
_th_get_device                 6.136us          6.112us                1          6.136us          6.112us
convolution                  293.821us       1061.056us                1        293.821us       1061.056us
_th_get_device                 3.170us          2.880us                1          3.170us          2.880us
_convolution                 273.767us       1043.424us                1        273.767us       1043.424us
_th_get_device                 3.542us          2.944us                1          3.542us          2.944us
tensor                        12.966us         11.296us                1         12.966us         11.296us
cudnn_convolution            222.365us        995.712us                1        222.365us        995.712us
sum                          940.353us        192.000us                1        940.353us        192.000us
_th_get_device                 3.442us          1.600us                1          3.442us          1.600us
_sum                         918.688us        177.344us                1        918.688us        177.344us
