('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.063us        406.272us                1        377.063us        406.272us
_th_get_device                 7.813us          7.712us                1          7.813us          7.712us
convolution                  347.706us        380.160us                1        347.706us        380.160us
_th_get_device                 3.998us          3.712us                1          3.998us          3.712us
_convolution                 325.054us        359.936us                1        325.054us        359.936us
_th_get_device                 4.093us          3.744us                1          4.093us          3.744us
tensor                        14.447us         12.544us                1         14.447us         12.544us
cudnn_convolution            264.881us        304.224us                1        264.881us        304.224us
sum                          206.351us        194.720us                1        206.351us        194.720us
_th_get_device                 4.082us          1.568us                1          4.082us          1.568us
_sum                         181.840us        182.528us                1        181.840us        182.528us
