('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.570us        380.864us                1        352.570us        380.864us
_th_get_device                 6.165us          6.080us                1          6.165us          6.080us
convolution                  327.354us        357.440us                1        327.354us        357.440us
_th_get_device                 3.116us          2.976us                1          3.116us          2.976us
_convolution                 307.189us        338.880us                1        307.189us        338.880us
_th_get_device                21.187us          3.360us                1         21.187us          3.360us
tensor                        13.788us         12.288us                1         13.788us         12.288us
cudnn_convolution            235.309us        271.264us                1        235.309us        271.264us
sum                          126.426us        114.944us                1        126.426us        114.944us
_th_get_device                 3.391us          1.600us                1          3.391us          1.600us
_sum                         104.429us        105.376us                1        104.429us        105.376us
