('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       752.835us        807.680us                1        752.835us        807.680us
_th_get_device                24.111us         23.968us                1         24.111us         23.968us
convolution                  688.713us        748.864us                1        688.713us        748.864us
_th_get_device                 6.245us          5.984us                1          6.245us          5.984us
_convolution                 646.435us        711.232us                1        646.435us        711.232us
_th_get_device                 6.485us          5.792us                1          6.485us          5.792us
tensor                        45.010us         40.736us                1         45.010us         40.736us
cudnn_convolution            502.114us        576.416us                1        502.114us        576.416us
sum                          314.909us        309.344us                1        314.909us        309.344us
_th_get_device                 6.704us          6.272us                1          6.704us          6.272us
_sum                         264.081us        264.960us                1        264.081us        264.960us
