('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.866us       4438.944us                1        572.866us       4438.944us
_th_get_device                11.693us         11.840us                1         11.693us         11.840us
convolution                  529.544us       4400.480us                1        529.544us       4400.480us
_th_get_device                 5.061us          5.344us                1          5.061us          5.344us
_convolution                 498.017us       4369.024us                1        498.017us       4369.024us
_th_get_device                 5.427us          5.024us                1          5.427us          5.024us
tensor                        28.033us         24.864us                1         28.033us         24.864us
cudnn_convolution            399.929us       4283.584us                1        399.929us       4283.584us
sum                         4023.332us        189.312us                1       4023.332us        189.312us
_th_get_device                 5.930us          1.568us                1          5.930us          1.568us
_sum                        3986.911us        178.432us                1       3986.911us        178.432us
