('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       912.876us       7452.608us                1        912.876us       7452.608us
_th_get_device                19.607us         19.264us                1         19.607us         19.264us
convolution                  840.092us       7385.184us                1        840.092us       7385.184us
_th_get_device                 7.368us          6.944us                1          7.368us          6.944us
_convolution                 799.438us       7350.208us                1        799.438us       7350.208us
_th_get_device                 7.358us          6.784us                1          7.358us          6.784us
tensor                        30.464us         36.736us                1         30.464us         36.736us
cudnn_convolution            656.946us       7217.920us                1        656.946us       7217.920us
sum                         6748.155us        248.192us                1       6748.155us        248.192us
_th_get_device                 8.071us          1.600us                1          8.071us          1.600us
_sum                        6699.359us        235.808us                1       6699.359us        235.808us
