('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.463us         13.312us                1         14.463us         13.312us
torch::autograd::GraphRoot                  40.142us         22.208us                1         40.142us         22.208us
_th_get_device                              11.984us         10.528us                1         11.984us         10.528us
SumBackward0                                88.618us         79.136us                1         88.618us         79.136us
expand                                      58.154us         56.544us                1         58.154us         56.544us
_th_get_device                               3.772us          4.000us                1          3.772us          4.000us
CudnnConvolutionBackward                   440.988us       7140.608us                1        440.988us       7140.608us
cudnn_convolution_backward                 397.981us       7103.104us                1        397.981us       7103.104us
_th_get_device                               4.673us          1.632us                1          4.673us          1.632us
_th_get_device                               3.721us          1.792us                1          3.721us          1.792us
torch::autograd::AccumulateGrad             45.844us         21.056us                1         45.844us         21.056us
torch::autograd::AccumulateGrad             14.181us          4.320us                1         14.181us          4.320us
