('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.545us       1025.856us                1        711.545us       1025.856us
_th_get_device                13.589us         13.088us                1         13.589us         13.088us
convolution                  660.693us        980.736us                1        660.693us        980.736us
_th_get_device                 7.075us          6.944us                1          7.075us          6.944us
_convolution                 620.463us        946.368us                1        620.463us        946.368us
_th_get_device                 7.687us          7.328us                1          7.687us          7.328us
tensor                        25.652us         23.232us                1         25.652us         23.232us
cudnn_convolution            510.206us        847.200us                1        510.206us        847.200us
sum                          456.180us        181.408us                1        456.180us        181.408us
_th_get_device                 8.223us          1.600us                1          8.223us          1.600us
_sum                         408.018us        169.440us                1        408.018us        169.440us
