('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.285us       1084.064us                1        697.285us       1084.064us
_th_get_device                13.385us         12.864us                1         13.385us         12.864us
convolution                  644.080us       1035.680us                1        644.080us       1035.680us
_th_get_device                 5.946us          5.696us                1          5.946us          5.696us
_convolution                 609.059us       1005.344us                1        609.059us       1005.344us
_th_get_device                 6.156us          5.984us                1          6.156us          5.984us
tensor                        38.567us         36.192us                1         38.567us         36.192us
cudnn_convolution            473.869us        879.968us                1        473.869us        879.968us
sum                          529.040us        179.360us                1        529.040us        179.360us
_th_get_device                 6.529us          1.632us                1          6.529us          1.632us
_sum                         489.046us        167.680us                1        489.046us        167.680us
