('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.991us       1660.992us                1        706.991us       1660.992us
_th_get_device                10.965us         10.624us                1         10.965us         10.624us
convolution                  654.162us       1612.736us                1        654.162us       1612.736us
_th_get_device                 5.727us          5.344us                1          5.727us          5.344us
_convolution                 614.556us       1577.568us                1        614.556us       1577.568us
_th_get_device                 5.307us          5.056us                1          5.307us          5.056us
tensor                        55.950us         52.000us                1         55.950us         52.000us
cudnn_convolution            470.010us       1442.208us                1        470.010us       1442.208us
sum                         1059.660us        150.752us                1       1059.660us        150.752us
_th_get_device                 5.718us          1.568us                1          5.718us          1.568us
_sum                        1024.228us        139.776us                1       1024.228us        139.776us
