('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.301us         12.032us                1         13.301us         12.032us
torch::autograd::GraphRoot                  29.604us          9.088us                1         29.604us          9.088us
_th_get_device                              12.662us         10.176us                1         12.662us         10.176us
SumBackward0                               116.514us        103.424us                1        116.514us        103.424us
expand                                      76.941us         75.072us                1         76.941us         75.072us
_th_get_device                               5.999us          5.440us                1          5.999us          5.440us
CudnnConvolutionBackward                   458.170us       6668.896us                1        458.170us       6668.896us
cudnn_convolution_backward                 398.052us       6621.760us                1        398.052us       6621.760us
_th_get_device                              12.981us          1.600us                1         12.981us          1.600us
_th_get_device                               5.516us          1.600us                1          5.516us          1.600us
torch::autograd::AccumulateGrad             45.278us         13.280us                1         45.278us         13.280us
torch::autograd::AccumulateGrad             26.897us          4.128us                1         26.897us          4.128us
