('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.420us       1259.168us                1        666.420us       1259.168us
_th_get_device                14.037us         13.792us                1         14.037us         13.792us
convolution                  618.211us       1216.672us                1        618.211us       1216.672us
_th_get_device                 5.600us          6.240us                1          5.600us          6.240us
_convolution                 581.583us       1184.800us                1        581.583us       1184.800us
_th_get_device                 5.744us          5.728us                1          5.744us          5.728us
tensor                        27.860us         25.120us                1         27.860us         25.120us
cudnn_convolution            468.031us       1080.704us                1        468.031us       1080.704us
sum                          842.999us        292.224us                1        842.999us        292.224us
_th_get_device                 6.596us          1.600us                1          6.596us          1.600us
_sum                         803.112us        280.256us                1        803.112us        280.256us
