('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.558us         11.936us                1         12.558us         11.936us
torch::autograd::GraphRoot                  23.713us          8.576us                1         23.713us          8.576us
_th_get_device                              11.331us          9.248us                1         11.331us          9.248us
SumBackward0                                87.732us         81.472us                1         87.732us         81.472us
expand                                      55.986us         54.208us                1         55.986us         54.208us
_th_get_device                               5.791us          6.400us                1          5.791us          6.400us
CudnnConvolutionBackward                   360.472us        730.304us                1        360.472us        730.304us
cudnn_convolution_backward                 328.557us        707.424us                1        328.557us        707.424us
_th_get_device                               6.060us          1.600us                1          6.060us          1.600us
_th_get_device                               5.690us          1.600us                1          5.690us          1.600us
torch::autograd::AccumulateGrad             89.011us          8.032us                1         89.011us          8.032us
clone                                       72.272us          4.800us                1         72.272us          4.800us
torch::autograd::AccumulateGrad             39.162us          7.168us                1         39.162us          7.168us
clone                                       26.214us          3.968us                1         26.214us          3.968us
