('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.965us       3418.528us                1        450.965us       3418.528us
_th_get_device                 6.921us          6.848us                1          6.921us          6.848us
convolution                  424.945us       3395.360us                1        424.945us       3395.360us
_th_get_device                 3.487us          3.360us                1          3.487us          3.360us
_convolution                 398.280us       3370.720us                1        398.280us       3370.720us
_th_get_device                 3.941us          3.392us                1          3.941us          3.392us
tensor                        15.106us         12.736us                1         15.106us         12.736us
cudnn_convolution            341.075us       3317.536us                1        341.075us       3317.536us
sum                         3080.469us        132.224us                1       3080.469us        132.224us
_th_get_device                 5.240us          1.600us                1          5.240us          1.600us
_sum                        3054.502us        124.064us                1       3054.502us        124.064us
