('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.685us        729.760us                1        604.685us        729.760us
_th_get_device                12.921us         12.736us                1         12.921us         12.736us
convolution                  556.163us        686.752us                1        556.163us        686.752us
_th_get_device                 6.840us          6.720us                1          6.840us          6.720us
_convolution                 515.978us        652.128us                1        515.978us        652.128us
_th_get_device                 7.647us          7.104us                1          7.647us          7.104us
tensor                        28.708us         24.576us                1         28.708us         24.576us
cudnn_convolution            405.095us        552.864us                1        405.095us        552.864us
sum                          285.249us        204.544us                1        285.249us        204.544us
_th_get_device                 7.826us          1.600us                1          7.826us          1.600us
_sum                         239.168us        192.640us                1        239.168us        192.640us
