('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       479.654us       3085.696us                1        479.654us       3085.696us
_th_get_device                 7.114us          7.360us                1          7.114us          7.360us
convolution                  451.373us       3060.192us                1        451.373us       3060.192us
_th_get_device                 3.420us          3.328us                1          3.420us          3.328us
_convolution                 429.722us       3040.832us                1        429.722us       3040.832us
_th_get_device                 3.808us          3.456us                1          3.808us          3.456us
tensor                        14.104us         12.768us                1         14.104us         12.768us
cudnn_convolution            372.268us       2988.000us                1        372.268us       2988.000us
sum                         2706.011us        118.848us                1       2706.011us        118.848us
_th_get_device                 4.122us          1.600us                1          4.122us          1.600us
_sum                        2680.790us        110.272us                1       2680.790us        110.272us
