('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.778us         13.120us                1         13.778us         13.120us
torch::autograd::GraphRoot                  22.984us          6.048us                1         22.984us          6.048us
_th_get_device                               7.401us          6.368us                1          7.401us          6.368us
SumBackward0                               117.854us        106.944us                1        117.854us        106.944us
expand                                      78.019us         71.424us                1         78.019us         71.424us
_th_get_device                               5.322us          5.536us                1          5.322us          5.536us
CudnnConvolutionBackward                   568.059us        776.832us                1        568.059us        776.832us
cudnn_convolution_backward                 531.283us        748.160us                1        531.283us        748.160us
_th_get_device                               5.505us          1.728us                1          5.505us          1.728us
_th_get_device                               5.064us          1.568us                1          5.064us          1.568us
torch::autograd::AccumulateGrad             57.094us          4.256us                1         57.094us          4.256us
torch::autograd::AccumulateGrad             26.994us          3.872us                1         26.994us          3.872us
