('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.177us        680.768us                1        660.177us        680.768us
_th_get_device                10.902us         10.720us                1         10.902us         10.720us
convolution                  617.358us        642.880us                1        617.358us        642.880us
_th_get_device                 5.252us          5.216us                1          5.252us          5.216us
_convolution                 584.447us        614.208us                1        584.447us        614.208us
_th_get_device                 5.429us          4.928us                1          5.429us          4.928us
tensor                        30.545us         27.904us                1         30.545us         27.904us
cudnn_convolution            480.627us        518.912us                1        480.627us        518.912us
sum                          323.681us        323.328us                1        323.681us        323.328us
_th_get_device                 6.266us          5.792us                1          6.266us          5.792us
_sum                         286.869us        288.096us                1        286.869us        288.096us
