('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.913us         12.256us                1         12.913us         12.256us
torch::autograd::GraphRoot                  23.804us          8.384us                1         23.804us          8.384us
_th_get_device                              11.508us          9.248us                1         11.508us          9.248us
SumBackward0                                91.050us         87.040us                1         91.050us         87.040us
expand                                      52.727us         50.080us                1         52.727us         50.080us
_th_get_device                               6.038us          6.368us                1          6.038us          6.368us
CudnnConvolutionBackward                   408.649us        408.608us                1        408.649us        408.608us
cudnn_convolution_backward                 367.749us        369.760us                1        367.749us        369.760us
_th_get_device                               5.877us          6.144us                1          5.877us          6.144us
_th_get_device                               5.513us          5.792us                1          5.513us          5.792us
torch::autograd::AccumulateGrad             45.208us         45.856us                1         45.208us         45.856us
torch::autograd::AccumulateGrad             21.412us         21.568us                1         21.412us         21.568us
