('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.487us       5697.536us                1        589.487us       5697.536us
_th_get_device                10.166us         10.240us                1         10.166us         10.240us
convolution                  547.258us       5660.672us                1        547.258us       5660.672us
_th_get_device                 5.621us          5.632us                1          5.621us          5.632us
_convolution                 513.483us       5631.488us                1        513.483us       5631.488us
_th_get_device                 5.146us          4.928us                1          5.146us          4.928us
tensor                        29.928us         25.696us                1         29.928us         25.696us
cudnn_convolution            416.883us       5543.808us                1        416.883us       5543.808us
sum                         5387.111us        318.240us                1       5387.111us        318.240us
_th_get_device                 6.534us          1.568us                1          6.534us          1.568us
_sum                        5350.312us        308.416us                1       5350.312us        308.416us
