('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.617us          1.536us                1         11.617us          1.536us
torch::autograd::GraphRoot                  18.138us          1.504us                1         18.138us          1.504us
_th_get_device                               8.861us          1.536us                1          8.861us          1.536us
SumBackward0                                82.094us          4.576us                1         82.094us          4.576us
expand                                      41.900us          1.536us                1         41.900us          1.536us
_th_get_device                               4.824us          1.728us                1          4.824us          1.728us
CudnnConvolutionBackward                   571.127us       4945.184us                1        571.127us       4945.184us
cudnn_convolution_backward                 536.951us       4942.080us                1        536.951us       4942.080us
_th_get_device                               7.985us          1.536us                1          7.985us          1.536us
_th_get_device                               4.602us          1.536us                1          4.602us          1.536us
torch::autograd::AccumulateGrad            118.498us          9.504us                1        118.498us          9.504us
clone                                      106.186us          6.432us                1        106.186us          6.432us
torch::autograd::AccumulateGrad             42.277us          8.640us                1         42.277us          8.640us
clone                                       31.421us          3.616us                1         31.421us          3.616us
