('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.587us         11.392us                1         11.587us         11.392us
torch::autograd::GraphRoot                  32.746us          9.216us                1         32.746us          9.216us
_th_get_device                              11.021us          8.928us                1         11.021us          8.928us
SumBackward0                               111.410us         98.112us                1        111.410us         98.112us
expand                                      71.222us         69.280us                1         71.222us         69.280us
_th_get_device                               5.204us          5.184us                1          5.204us          5.184us
CudnnConvolutionBackward                   426.325us       1251.616us                1        426.325us       1251.616us
cudnn_convolution_backward                 390.201us       1223.456us                1        390.201us       1223.456us
_th_get_device                               5.436us          1.536us                1          5.436us          1.536us
_th_get_device                               5.045us          1.536us                1          5.045us          1.536us
torch::autograd::AccumulateGrad             39.870us          5.120us                1         39.870us          5.120us
torch::autograd::AccumulateGrad             23.806us          3.680us                1         23.806us          3.680us
