('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.111us         11.520us                1         12.111us         11.520us
torch::autograd::GraphRoot                  23.928us          9.120us                1         23.928us          9.120us
_th_get_device                              10.813us          8.128us                1         10.813us          8.128us
SumBackward0                                83.621us         75.872us                1         83.621us         75.872us
expand                                      53.915us         51.840us                1         53.915us         51.840us
_th_get_device                               5.498us          5.504us                1          5.498us          5.504us
CudnnConvolutionBackward                   383.661us        577.152us                1        383.661us        577.152us
cudnn_convolution_backward                 351.361us        552.128us                1        351.361us        552.128us
_th_get_device                               5.623us          1.824us                1          5.623us          1.824us
_th_get_device                               5.138us          1.568us                1          5.138us          1.568us
torch::autograd::AccumulateGrad             38.344us          4.512us                1         38.344us          4.512us
torch::autograd::AccumulateGrad             18.994us          3.808us                1         18.994us          3.808us
