('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.685us       2253.600us                1        560.685us       2253.600us
_th_get_device                 7.218us          6.816us                1          7.218us          6.816us
convolution                  533.526us       2228.800us                1        533.526us       2228.800us
_th_get_device                 4.071us          3.904us                1          4.071us          3.904us
_convolution                 511.055us       2208.768us                1        511.055us       2208.768us
_th_get_device                 4.431us          3.840us                1          4.431us          3.840us
tensor                        15.356us         13.312us                1         15.356us         13.312us
cudnn_convolution            451.093us       2153.344us                1        451.093us       2153.344us
sum                         1807.878us        134.240us                1       1807.878us        134.240us
_th_get_device                 4.418us          1.600us                1          4.418us          1.600us
_sum                        1782.717us        125.728us                1       1782.717us        125.728us
