('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.342us         12.768us                1         13.342us         12.768us
torch::autograd::GraphRoot                  36.653us         10.720us                1         36.653us         10.720us
_th_get_device                              15.571us         12.928us                1         15.571us         12.928us
SumBackward0                               108.187us         96.256us                1        108.187us         96.256us
expand                                      69.630us         67.392us                1         69.630us         67.392us
_th_get_device                              19.229us         18.848us                1         19.229us         18.848us
CudnnConvolutionBackward                   596.865us        610.688us                1        596.865us        610.688us
cudnn_convolution_backward                 554.143us        576.832us                1        554.143us        576.832us
_th_get_device                               6.182us          2.112us                1          6.182us          2.112us
_th_get_device                               5.743us          8.256us                1          5.743us          8.256us
torch::autograd::AccumulateGrad            108.964us        108.992us                1        108.964us        108.992us
clone                                       93.957us         94.912us                1         93.957us         94.912us
torch::autograd::AccumulateGrad             48.005us         47.616us                1         48.005us         47.616us
clone                                       28.118us         29.024us                1         28.118us         29.024us
