('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.116us        829.952us                1        786.116us        829.952us
_th_get_device                13.767us         13.600us                1         13.767us         13.600us
convolution                  735.741us        784.768us                1        735.741us        784.768us
_th_get_device                 6.560us          6.688us                1          6.560us          6.688us
_convolution                 697.320us        751.296us                1        697.320us        751.296us
_th_get_device                 5.931us          5.952us                1          5.931us          5.952us
tensor                        52.733us         48.416us                1         52.733us         48.416us
cudnn_convolution            557.175us        620.896us                1        557.175us        620.896us
sum                          359.853us        359.168us                1        359.853us        359.168us
_th_get_device                 6.913us          6.432us                1          6.913us          6.432us
_sum                         318.850us        319.840us                1        318.850us        319.840us
