('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.692us         12.160us                1         12.692us         12.160us
torch::autograd::GraphRoot                  36.991us         20.896us                1         36.991us         20.896us
_th_get_device                              10.784us          8.288us                1         10.784us          8.288us
SumBackward0                                82.484us         78.208us                1         82.484us         78.208us
expand                                      44.012us         45.568us                1         44.012us         45.568us
_th_get_device                               6.163us          6.496us                1          6.163us          6.496us
CudnnConvolutionBackward                   462.961us        462.944us                1        462.961us        462.944us
cudnn_convolution_backward                 420.570us        421.920us                1        420.570us        421.920us
_th_get_device                               6.256us          5.952us                1          6.256us          5.952us
_th_get_device                               5.628us          5.568us                1          5.628us          5.568us
torch::autograd::AccumulateGrad             86.735us         86.880us                1         86.735us         86.880us
clone                                       71.662us         72.704us                1         71.662us         72.704us
torch::autograd::AccumulateGrad             40.022us         40.128us                1         40.022us         40.128us
clone                                       25.779us         26.624us                1         25.779us         26.624us
