('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.321us         10.752us                1         11.321us         10.752us
torch::autograd::GraphRoot                  18.503us          7.776us                1         18.503us          7.776us
_th_get_device                               9.094us          6.912us                1          9.094us          6.912us
SumBackward0                                78.304us         71.968us                1         78.304us         71.968us
expand                                      48.440us         46.528us                1         48.440us         46.528us
_th_get_device                               5.823us          5.856us                1          5.823us          5.856us
CudnnConvolutionBackward                   350.525us       1261.088us                1        350.525us       1261.088us
cudnn_convolution_backward                 323.539us       1241.600us                1        323.539us       1241.600us
_th_get_device                               5.854us          1.600us                1          5.854us          1.600us
_th_get_device                               5.910us          1.600us                1          5.910us          1.600us
torch::autograd::AccumulateGrad             36.407us          4.480us                1         36.407us          4.480us
torch::autograd::AccumulateGrad             34.098us          3.840us                1         34.098us          3.840us
