('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.545us       4728.928us                1        607.545us       4728.928us
_th_get_device                28.245us         28.416us                1         28.245us         28.416us
convolution                  545.147us       4671.040us                1        545.147us       4671.040us
_th_get_device                 5.599us          9.632us                1          5.599us          9.632us
_convolution                 504.208us       4635.808us                1        504.208us       4635.808us
_th_get_device                 6.434us          5.664us                1          6.434us          5.664us
tensor                        30.079us         27.552us                1         30.079us         27.552us
cudnn_convolution            400.009us       4540.672us                1        400.009us       4540.672us
sum                         4407.781us        321.152us                1       4407.781us        321.152us
_th_get_device                 6.409us          1.600us                1          6.409us          1.600us
_sum                        4367.727us        308.832us                1       4367.727us        308.832us
