('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.849us         12.160us                1         12.849us         12.160us
torch::autograd::GraphRoot                  20.121us          7.232us                1         20.121us          7.232us
_th_get_device                               9.673us          7.648us                1          9.673us          7.648us
SumBackward0                                76.327us         76.800us                1         76.327us         76.800us
expand                                      44.597us         42.272us                1         44.597us         42.272us
_th_get_device                               5.964us          5.952us                1          5.964us          5.952us
CudnnConvolutionBackward                   557.601us       1508.096us                1        557.601us       1508.096us
cudnn_convolution_backward                 512.152us       1471.040us                1        512.152us       1471.040us
_th_get_device                               6.439us          1.600us                1          6.439us          1.600us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
torch::autograd::AccumulateGrad             68.368us          8.352us                1         68.368us          8.352us
torch::autograd::AccumulateGrad             22.146us          3.872us                1         22.146us          3.872us
