('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.702us       3757.536us                1        646.702us       3757.536us
_th_get_device                13.009us         12.800us                1         13.009us         12.800us
convolution                  598.855us       3714.592us                1        598.855us       3714.592us
_th_get_device                 5.966us          5.440us                1          5.966us          5.440us
_convolution                 562.628us       3683.008us                1        562.628us       3683.008us
_th_get_device                 6.469us          6.048us                1          6.469us          6.048us
tensor                        29.297us         27.136us                1         29.297us         27.136us
cudnn_convolution            462.438us       3591.776us                1        462.438us       3591.776us
sum                         3341.450us        265.888us                1       3341.450us        265.888us
_th_get_device                 6.501us          1.568us                1          6.501us          1.568us
_sum                        3302.030us        254.688us                1       3302.030us        254.688us
