('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.608us         13.088us                1         13.608us         13.088us
torch::autograd::GraphRoot                  33.818us          7.808us                1         33.818us          7.808us
_th_get_device                              11.230us          8.768us                1         11.230us          8.768us
SumBackward0                                90.328us         78.144us                1         90.328us         78.144us
expand                                      50.992us         49.120us                1         50.992us         49.120us
_th_get_device                               5.769us          5.504us                1          5.769us          5.504us
CudnnConvolutionBackward                   357.492us       1329.280us                1        357.492us       1329.280us
cudnn_convolution_backward                 330.207us       1308.832us                1        330.207us       1308.832us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
_th_get_device                               5.384us          1.600us                1          5.384us          1.600us
torch::autograd::AccumulateGrad             35.294us          6.944us                1         35.294us          6.944us
torch::autograd::AccumulateGrad             19.510us          3.872us                1         19.510us          3.872us
