('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      6366.947us       6366.080us                1       6366.947us       6366.080us
_th_get_device                17.568us         17.184us                1         17.568us         17.184us
convolution                 6313.774us       6313.920us                1       6313.774us       6313.920us
_th_get_device                 5.626us          6.144us                1          5.626us          6.144us
_convolution                 701.756us        682.208us                1        701.756us        682.208us
_th_get_device                13.635us         13.056us                1         13.635us         13.056us
tensor                        34.786us         31.072us                1         34.786us         31.072us
cudnn_convolution            514.613us        515.936us                1        514.613us        515.936us
sum                          307.446us        311.136us                1        307.446us        311.136us
_th_get_device                 7.808us          7.552us                1          7.808us          7.552us
_sum                         261.111us        262.816us                1        261.111us        262.816us
