('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.613us         17.152us                1         17.613us         17.152us
torch::autograd::GraphRoot                  37.115us         11.104us                1         37.115us         11.104us
_th_get_device                              16.641us         12.480us                1         16.641us         12.480us
SumBackward0                               146.665us        135.488us                1        146.665us        135.488us
expand                                      92.337us         61.312us                1         92.337us         61.312us
_th_get_device                               5.962us          6.144us                1          5.962us          6.144us
CudnnConvolutionBackward                   683.111us       1611.840us                1        683.111us       1611.840us
cudnn_convolution_backward                 637.974us       1575.904us                1        637.974us       1575.904us
_th_get_device                               6.172us          1.632us                1          6.172us          1.632us
_th_get_device                               5.733us          1.600us                1          5.733us          1.600us
torch::autograd::AccumulateGrad            134.888us         18.048us                1        134.888us         18.048us
clone                                      117.872us         14.848us                1        117.872us         14.848us
torch::autograd::AccumulateGrad             77.975us          7.200us                1         77.975us          7.200us
clone                                       55.808us          4.000us                1         55.808us          4.000us
