('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.733us         20.672us                1         21.733us         20.672us
torch::autograd::GraphRoot                  31.452us          6.240us                1         31.452us          6.240us
_th_get_device                               7.761us          5.760us                1          7.761us          5.760us
SumBackward0                               116.968us        106.880us                1        116.968us        106.880us
expand                                      71.492us         67.616us                1         71.492us         67.616us
_th_get_device                               5.894us          5.888us                1          5.894us          5.888us
CudnnConvolutionBackward                   509.475us        509.408us                1        509.475us        509.408us
cudnn_convolution_backward                 469.385us        470.400us                1        469.385us        470.400us
_th_get_device                               5.651us          5.824us                1          5.651us          5.824us
_th_get_device                               5.168us          5.152us                1          5.168us          5.152us
torch::autograd::AccumulateGrad            125.032us        125.024us                1        125.032us        125.024us
clone                                      105.901us        106.368us                1        105.901us        106.368us
torch::autograd::AccumulateGrad             59.144us         58.816us                1         59.144us         58.816us
clone                                       42.624us         43.328us                1         42.624us         43.328us
