('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.156us        686.176us                1        667.156us        686.176us
_th_get_device                14.188us         13.888us                1         14.188us         13.888us
convolution                  615.512us        640.192us                1        615.512us        640.192us
_th_get_device                 7.255us          7.232us                1          7.255us          7.232us
_convolution                 573.347us        584.256us                1        573.347us        584.256us
_th_get_device                12.048us          7.776us                1         12.048us          7.776us
tensor                        32.817us         29.920us                1         32.817us         29.920us
cudnn_convolution            431.820us        475.104us                1        431.820us        475.104us
sum                          301.610us        300.576us                1        301.610us        300.576us
_th_get_device                 8.193us          7.936us                1          8.193us          7.936us
_sum                         253.855us        255.840us                1        253.855us        255.840us
