('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.509us         10.816us                1         11.509us         10.816us
torch::autograd::GraphRoot                  18.191us          6.368us                1         18.191us          6.368us
_th_get_device                              12.352us         10.912us                1         12.352us         10.912us
SumBackward0                               112.625us        102.368us                1        112.625us        102.368us
expand                                      76.770us         75.072us                1         76.770us         75.072us
_th_get_device                               5.545us          5.472us                1          5.545us          5.472us
CudnnConvolutionBackward                   410.864us       1624.736us                1        410.864us       1624.736us
cudnn_convolution_backward                 379.763us       1601.856us                1        379.763us       1601.856us
_th_get_device                               5.549us          1.568us                1          5.549us          1.568us
_th_get_device                               5.399us          1.600us                1          5.399us          1.600us
torch::autograd::AccumulateGrad             57.594us          8.352us                1         57.594us          8.352us
torch::autograd::AccumulateGrad             20.074us          4.064us                1         20.074us          4.064us
