('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.203us       1086.080us                1        742.203us       1086.080us
_th_get_device                13.093us         12.864us                1         13.093us         12.864us
convolution                  691.282us       1040.480us                1        691.282us       1040.480us
_th_get_device                 7.155us          6.784us                1          7.155us          6.784us
_convolution                 650.191us       1004.928us                1        650.191us       1004.928us
_th_get_device                 7.551us          6.848us                1          7.551us          6.848us
tensor                        31.951us         29.376us                1         31.951us         29.376us
cudnn_convolution            525.721us        891.360us                1        525.721us        891.360us
sum                          490.292us        188.480us                1        490.292us        188.480us
_th_get_device                 8.346us          1.600us                1          8.346us          1.600us
_sum                         443.558us        176.480us                1        443.558us        176.480us
