('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.859us       3731.232us                1        592.859us       3731.232us
_th_get_device                10.781us         10.144us                1         10.781us         10.144us
convolution                  552.375us       3695.328us                1        552.375us       3695.328us
_th_get_device                 4.928us          4.864us                1          4.928us          4.864us
_convolution                 517.812us       3665.472us                1        517.812us       3665.472us
_th_get_device                 5.629us          5.152us                1          5.629us          5.152us
tensor                        30.289us         27.392us                1         30.289us         27.392us
cudnn_convolution            418.112us       3574.304us                1        418.112us       3574.304us
sum                         3329.758us        227.136us                1       3329.758us        227.136us
_th_get_device                 5.992us          1.568us                1          5.992us          1.568us
_sum                        3295.863us        216.352us                1       3295.863us        216.352us
