('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.395us        691.648us                1        570.395us        691.648us
_th_get_device                11.390us          1.696us                1         11.390us          1.696us
convolution                  525.762us        685.152us                1        525.762us        685.152us
_th_get_device                 6.062us          1.536us                1          6.062us          1.536us
_convolution                 490.090us        679.040us                1        490.090us        679.040us
_th_get_device                 5.952us          1.504us                1          5.952us          1.504us
tensor                        35.330us          1.536us                1         35.330us          1.536us
cudnn_convolution            382.688us        669.440us                1        382.688us        669.440us
sum                         2267.184us       2335.968us                1       2267.184us       2335.968us
_th_get_device                 6.336us          1.696us                1          6.336us          1.696us
_sum                        2228.752us       2328.256us                1       2228.752us       2328.256us
