('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.349us         13.472us                1         14.349us         13.472us
torch::autograd::GraphRoot                  28.206us          8.672us                1         28.206us          8.672us
_th_get_device                              11.126us          8.992us                1         11.126us          8.992us
SumBackward0                                94.456us         83.392us                1         94.456us         83.392us
expand                                      54.514us         52.480us                1         54.514us         52.480us
_th_get_device                               5.996us          6.016us                1          5.996us          6.016us
CudnnConvolutionBackward                   381.400us        528.800us                1        381.400us        528.800us
cudnn_convolution_backward                 334.402us        488.128us                1        334.402us        488.128us
_th_get_device                               6.287us          1.568us                1          6.287us          1.568us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             40.485us          4.480us                1         40.485us          4.480us
torch::autograd::AccumulateGrad             20.161us          3.840us                1         20.161us          3.840us
