('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.584us         12.096us                1         12.584us         12.096us
torch::autograd::GraphRoot                  32.587us          9.120us                1         32.587us          9.120us
_th_get_device                              12.652us         10.432us                1         12.652us         10.432us
SumBackward0                               112.310us        101.120us                1        112.310us        101.120us
expand                                      75.452us         73.536us                1         75.452us         73.536us
_th_get_device                               5.542us          5.248us                1          5.542us          5.248us
CudnnConvolutionBackward                   515.600us       2098.848us                1        515.600us       2098.848us
cudnn_convolution_backward                 475.566us       2066.688us                1        475.566us       2066.688us
_th_get_device                               5.435us          1.600us                1          5.435us          1.600us
_th_get_device                               5.117us          1.568us                1          5.117us          1.568us
torch::autograd::AccumulateGrad             58.007us          6.144us                1         58.007us          6.144us
torch::autograd::AccumulateGrad             20.104us          3.840us                1         20.104us          3.840us
