('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.899us       1495.264us                1        647.899us       1495.264us
_th_get_device                 9.498us          9.472us                1          9.498us          9.472us
convolution                  605.956us       1458.048us                1        605.956us       1458.048us
_th_get_device                 5.522us          5.664us                1          5.522us          5.664us
_convolution                 571.213us       1428.032us                1        571.213us       1428.032us
_th_get_device                 5.992us          5.952us                1          5.992us          5.952us
tensor                        28.063us         25.472us                1         28.063us         25.472us
cudnn_convolution            462.724us       1328.416us                1        462.724us       1328.416us
sum                          949.100us        138.656us                1        949.100us        138.656us
_th_get_device                 6.517us          1.600us                1          6.517us          1.600us
_sum                         909.206us        126.688us                1        909.206us        126.688us
