('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.701us       4383.520us                1        380.701us       4383.520us
_th_get_device                 6.768us          6.912us                1          6.768us          6.912us
convolution                  351.714us       4357.728us                1        351.714us       4357.728us
_th_get_device                 3.763us          3.744us                1          3.763us          3.744us
_convolution                 328.797us       4337.664us                1        328.797us       4337.664us
_th_get_device                 4.163us          3.744us                1          4.163us          3.744us
tensor                        15.270us         13.760us                1         15.270us         13.760us
cudnn_convolution            266.456us       4280.192us                1        266.456us       4280.192us
sum                         4200.226us        218.336us                1       4200.226us        218.336us
_th_get_device                 4.195us          1.856us                1          4.195us          1.856us
_sum                        4174.311us        209.376us                1       4174.311us        209.376us
