('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       853.763us        856.608us                1        853.763us        856.608us
_th_get_device                11.642us         11.072us                1         11.642us         11.072us
convolution                  803.675us        803.648us                1        803.675us        803.648us
_th_get_device                 5.997us          5.088us                1          5.997us          5.088us
_convolution                 759.914us        760.064us                1        759.914us        760.064us
_th_get_device                 5.623us          5.408us                1          5.623us          5.408us
tensor                        34.505us         31.840us                1         34.505us         31.840us
cudnn_convolution            626.844us        627.840us                1        626.844us        627.840us
sum                          580.606us        580.192us                1        580.606us        580.192us
_th_get_device                 6.139us          5.632us                1          6.139us          5.632us
_sum                         545.776us        546.720us                1        545.776us        546.720us
