('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.333us         12.672us                1         13.333us         12.672us
torch::autograd::GraphRoot                  24.600us          9.792us                1         24.600us          9.792us
_th_get_device                              23.114us         21.344us                1         23.114us         21.344us
SumBackward0                               108.672us         99.584us                1        108.672us         99.584us
expand                                      71.176us         64.416us                1         71.176us         64.416us
_th_get_device                               6.523us          6.656us                1          6.523us          6.656us
CudnnConvolutionBackward                   611.228us      13670.656us                1        611.228us      13670.656us
cudnn_convolution_backward                 581.835us      13649.888us                1        581.835us      13649.888us
_th_get_device                               5.704us          1.760us                1          5.704us          1.760us
_th_get_device                               5.501us          1.599us                1          5.501us          1.599us
torch::autograd::AccumulateGrad             62.571us         20.544us                1         62.571us         20.544us
torch::autograd::AccumulateGrad             30.085us          4.128us                1         30.085us          4.128us
