('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.122us       2764.832us                1        753.122us       2764.832us
_th_get_device                12.512us         12.288us                1         12.512us         12.288us
convolution                  705.582us       2722.144us                1        705.582us       2722.144us
_th_get_device                 5.699us          5.856us                1          5.699us          5.856us
_convolution                 669.993us       2691.616us                1        669.993us       2691.616us
_th_get_device                 5.812us          5.952us                1          5.812us          5.952us
tensor                        32.043us         29.856us                1         32.043us         29.856us
cudnn_convolution            557.935us       2588.960us                1        557.935us       2588.960us
sum                         2110.670us        138.720us                1       2110.670us        138.720us
_th_get_device                 6.447us          1.600us                1          6.447us          1.600us
_sum                        2069.677us        127.104us                1       2069.677us        127.104us
