('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.664us        707.328us                1        708.664us        707.328us
_th_get_device                13.048us         12.672us                1         13.048us         12.672us
convolution                  658.693us        658.944us                1        658.693us        658.944us
_th_get_device                 6.300us          6.080us                1          6.300us          6.080us
_convolution                 621.641us        626.496us                1        621.641us        626.496us
_th_get_device                 6.142us          6.080us                1          6.142us          6.080us
tensor                        29.245us         26.400us                1         29.245us         26.400us
cudnn_convolution            509.801us        528.032us                1        509.801us        528.032us
sum                          341.852us        341.408us                1        341.852us        341.408us
_th_get_device                 6.231us          6.240us                1          6.231us          6.240us
_sum                         301.921us        303.104us                1        301.921us        303.104us
