('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.184us         12.224us                1         13.184us         12.224us
torch::autograd::GraphRoot                  29.568us          9.376us                1         29.568us          9.376us
_th_get_device                              11.791us          9.184us                1         11.791us          9.184us
SumBackward0                               168.793us        156.896us                1        168.793us        156.896us
expand                                      93.231us         91.040us                1         93.231us         91.040us
_th_get_device                               5.990us          6.304us                1          5.990us          6.304us
CudnnConvolutionBackward                   586.180us       1070.880us                1        586.180us       1070.880us
cudnn_convolution_backward                 540.217us       1034.080us                1        540.217us       1034.080us
_th_get_device                               5.952us          1.632us                1          5.952us          1.632us
_th_get_device                               5.653us          1.600us                1          5.653us          1.600us
torch::autograd::AccumulateGrad             59.555us          4.736us                1         59.555us          4.736us
torch::autograd::AccumulateGrad             21.286us          4.064us                1         21.286us          4.064us
