('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       816.191us       7331.712us                1        816.191us       7331.712us
_th_get_device                13.773us         13.408us                1         13.773us         13.408us
convolution                  762.725us       7284.640us                1        762.725us       7284.640us
_th_get_device                 7.207us          7.072us                1          7.207us          7.072us
_convolution                 703.818us       7231.264us                1        703.818us       7231.264us
_th_get_device                 7.886us          7.296us                1          7.886us          7.296us
tensor                        32.916us         30.624us                1         32.916us         30.624us
cudnn_convolution            584.319us       7123.232us                1        584.319us       7123.232us
sum                         6641.366us        169.088us                1       6641.366us        169.088us
_th_get_device                 7.439us          1.600us                1          7.439us          1.600us
_sum                        6596.144us        157.312us                1       6596.144us        157.312us
