('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.862us         12.864us                1         13.862us         12.864us
torch::autograd::GraphRoot                  34.935us          9.472us                1         34.935us          9.472us
_th_get_device                              14.322us         10.272us                1         14.322us         10.272us
SumBackward0                               129.314us        114.400us                1        129.314us        114.400us
expand                                      74.812us         70.944us                1         74.812us         70.944us
_th_get_device                               5.749us          5.536us                1          5.749us          5.536us
CudnnConvolutionBackward                   555.246us        812.864us                1        555.246us        812.864us
cudnn_convolution_backward                 520.787us        786.688us                1        520.787us        786.688us
_th_get_device                               5.773us          1.632us                1          5.773us          1.632us
_th_get_device                               5.263us          1.600us                1          5.263us          1.600us
torch::autograd::AccumulateGrad             48.987us          4.896us                1         48.987us          4.896us
torch::autograd::AccumulateGrad             19.710us          3.904us                1         19.710us          3.904us
