('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.798us        604.640us                1        605.798us        604.640us
_th_get_device                14.118us         13.536us                1         14.118us         13.536us
convolution                  555.650us        555.200us                1        555.650us        555.200us
_th_get_device                 7.182us          7.008us                1          7.182us          7.008us
_convolution                 513.712us        513.792us                1        513.712us        513.792us
_th_get_device                 7.369us          7.040us                1          7.369us          7.040us
tensor                        30.746us         28.352us                1         30.746us         28.352us
cudnn_convolution            402.547us        403.200us                1        402.547us        403.200us
sum                          241.173us        240.032us                1        241.173us        240.032us
_th_get_device                 7.533us          7.424us                1          7.533us          7.424us
_sum                         195.839us        196.864us                1        195.839us        196.864us
