('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.732us        766.784us                1        627.732us        766.784us
_th_get_device                11.388us         11.040us                1         11.388us         11.040us
convolution                  582.134us        726.688us                1        582.134us        726.688us
_th_get_device                 5.984us          5.504us                1          5.984us          5.504us
_convolution                 543.639us        697.152us                1        543.639us        697.152us
_th_get_device                 6.388us          5.600us                1          6.388us          5.600us
tensor                        33.074us         28.160us                1         33.074us         28.160us
cudnn_convolution            430.483us        593.024us                1        430.483us        593.024us
sum                          257.206us        158.208us                1        257.206us        158.208us
_th_get_device                 6.961us          1.600us                1          6.961us          1.600us
_sum                         217.017us        145.888us                1        217.017us        145.888us
