('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.349us       1149.184us                1        747.349us       1149.184us
_th_get_device                13.766us         13.024us                1         13.766us         13.024us
convolution                  688.589us       1095.712us                1        688.589us       1095.712us
_th_get_device                 7.072us          6.592us                1          7.072us          6.592us
_convolution                 648.810us       1061.504us                1        648.810us       1061.504us
_th_get_device                 7.143us          6.528us                1          7.143us          6.528us
tensor                        32.793us         30.464us                1         32.793us         30.464us
cudnn_convolution            530.562us        953.984us                1        530.562us        953.984us
sum                          601.407us        240.000us                1        601.407us        240.000us
_th_get_device                 7.726us          1.600us                1          7.726us          1.600us
_sum                         550.093us        227.008us                1        550.093us        227.008us
