('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.683us        529.920us                1        746.683us        529.920us
_th_get_device                13.654us          1.536us                1         13.654us          1.536us
convolution                  695.237us        523.456us                1        695.237us        523.456us
_th_get_device                 7.325us          1.600us                1          7.325us          1.600us
_convolution                 653.857us        516.832us                1        653.857us        516.832us
_th_get_device                 7.715us          1.536us                1          7.715us          1.536us
tensor                        31.259us          1.536us                1         31.259us          1.536us
cudnn_convolution            508.882us        507.328us                1        508.882us        507.328us
sum                         2021.623us       2426.848us                1       2021.623us       2426.848us
_th_get_device                 8.121us          1.568us                1          8.121us          1.568us
_sum                        1974.448us       2419.136us                1       1974.448us       2419.136us
