('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       829.348us       4704.832us                1        829.348us       4704.832us
_th_get_device                23.768us         23.584us                1         23.768us         23.584us
convolution                  763.059us       4644.800us                1        763.059us       4644.800us
_th_get_device                 7.696us          7.232us                1          7.696us          7.232us
_convolution                 719.649us       4607.008us                1        719.649us       4607.008us
_th_get_device                 7.269us          7.296us                1          7.269us          7.296us
tensor                        44.935us         40.480us                1         44.935us         40.480us
cudnn_convolution            571.974us       4470.656us                1        571.974us       4470.656us
sum                         4121.221us        300.032us                1       4121.221us        300.032us
_th_get_device                 7.920us          1.600us                1          7.920us          1.600us
_sum                        4071.941us        288.544us                1       4071.941us        288.544us
