('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.599us         15.776us                1         16.599us         15.776us
torch::autograd::GraphRoot                  40.069us         13.088us                1         40.069us         13.088us
_th_get_device                              23.600us         11.008us                1         23.600us         11.008us
SumBackward0                               197.568us        178.496us                1        197.568us        178.496us
expand                                     115.247us        107.104us                1        115.247us        107.104us
_th_get_device                               6.038us          5.824us                1          6.038us          5.824us
CudnnConvolutionBackward                   760.105us       5803.968us                1        760.105us       5803.968us
cudnn_convolution_backward                 696.383us       5748.704us                1        696.383us       5748.704us
_th_get_device                               6.022us          1.568us                1          6.022us          1.568us
_th_get_device                              15.318us          1.600us                1         15.318us          1.600us
torch::autograd::AccumulateGrad            112.382us         17.504us                1        112.382us         17.504us
torch::autograd::AccumulateGrad             24.991us          4.064us                1         24.991us          4.064us
